7b2b99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1620299505,5d0b7f,404
5d0b7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1620299505,,404
44273f,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620299508,,200
ab273d,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620299560,,200
5454b4,127.0.0.1,GET,http://127.0.0.1:8000/,1620939418,,404
ad7373,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620939427,,200
8c4390,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620939808,,200
a9f6c3,127.0.0.1,GET,http://127.0.0.1:8000/home,1620939810,e49479,404
e49479,127.0.0.1,GET,http://127.0.0.1:8000/home,1620939810,,404
b57791,127.0.0.1,GET,http://127.0.0.1:8000/home,1620939961,76d87d,500
76d87d,127.0.0.1,GET,http://127.0.0.1:8000/home,1620939961,,500
9592b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1620940032,,200
13ea16,127.0.0.1,GET,http://127.0.0.1:8000/home,1620940046,2f8240,404
2f8240,127.0.0.1,GET,http://127.0.0.1:8000/home,1620940046,,404
89ccfd,127.0.0.1,GET,http://127.0.0.1:8000/,1620940048,,200
345a43,127.0.0.1,GET,http://127.0.0.1:8000/,1620940052,,200
ac9cd4,127.0.0.1,GET,http://127.0.0.1:8000/,1620940080,,200
548366,127.0.0.1,GET,http://127.0.0.1:8000/,1620940180,,200
a2d7a7,127.0.0.1,GET,http://127.0.0.1:8000/,1620940346,,200
286b96,127.0.0.1,GET,http://127.0.0.1:8000/,1620940620,,200
0a3eef,127.0.0.1,GET,http://127.0.0.1:8000/homme,1620940626,3dbf6d,404
3dbf6d,127.0.0.1,GET,http://127.0.0.1:8000/homme,1620940626,,404
777728,127.0.0.1,GET,http://127.0.0.1:8000/home,1620940629,b21601,404
b21601,127.0.0.1,GET,http://127.0.0.1:8000/home,1620940629,,404
2cead7,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620940630,,200
7fc6ca,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620940652,,200
4e6970,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620940679,,200
b165a3,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620940684,,200
bb757c,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620940730,,200
247b54,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620940786,,200
0a67be,127.0.0.1,GET,http://127.0.0.1:8000/,1620940787,,200
d45467,127.0.0.1,GET,http://127.0.0.1:8000/,1620940818,,200
75e542,127.0.0.1,GET,http://127.0.0.1:8000/,1620940819,,200
5f01c1,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620940824,,200
e29a75,127.0.0.1,GET,http://127.0.0.1:8000/,1620940826,,200
b538c2,127.0.0.1,GET,http://127.0.0.1:8000/,1620940850,,200
d525d8,127.0.0.1,GET,http://127.0.0.1:8000/,1620940851,,200
25826d,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1620940856,,200
702b1a,127.0.0.1,GET,http://127.0.0.1:8000/,1620940857,,200
